Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
2018cars_qm47,frc6880,frc4145,frc1100,frc2771,frc5484,frc4230,161.0718483,133.6307661,27.4410822,red,red,TRUE,0.675838932,0.105080398,,,
2018cars_qm48,frc2832,frc3015,frc1885,frc5546,frc2586,frc1731,180.3599125,192.1193409,-11.75942845,blue,blue,TRUE,0.421931396,0.178026103,,,
2018cars_qm49,frc6548,frc5505,frc3624,frc2537,frc5404,frc6334,165.8179634,151.219216,14.5987474,red,red,TRUE,0.596492223,0.162818526,,,
2018cars_qm5,frc5123,frc3604,frc6548,frc1885,frc4145,frc5016,128.4527852,181.5793861,-53.1266009,blue,red,FALSE,0.194281757,0.649181886,,,
2018cars_qm50,frc191,frc7225,frc5846,frc1507,frc7028,frc25,120.3753875,167.6299612,-47.25457371,blue,blue,TRUE,0.220079088,0.048434805,,,
2018cars_qm51,frc6909,frc2846,frc3276,frc4253,frc4361,frc2502,132.4161307,179.1173918,-46.70126104,blue,blue,TRUE,0.222632459,0.049565212,,,
2018cars_qm52,frc2987,frc2338,frc467,frc225,frc862,frc5050,118.9095027,222.4031735,-103.4936708,blue,blue,TRUE,0.058913493,0.0034708,,,
2018cars_qm53,frc5016,frc2137,frc3359,frc2234,frc1816,frc71,97.28642137,128.6780742,-31.39165283,blue,blue,TRUE,0.301432055,0.090861284,,,
2018cars_qm54,frc190,frc4130,frc4004,frc103,frc3936,frc5254,112.1946926,148.7991392,-36.60444659,blue,red,FALSE,0.272880587,0.528702641,,,
2018cars_qm55,frc3357,frc217,frc3604,frc1918,frc3940,frc422,255.0357724,204.7375891,50.29818329,red,red,TRUE,0.793588923,0.042605533,,,
2018cars_qm56,frc384,frc2225,frc272,frc3990,frc133,frc5123,151.0632067,168.7687593,-17.70555259,blue,blue,TRUE,0.383657448,0.147193037,,,
2018cars_qm57,frc1640,frc3044,frc225,frc6806,frc4967,frc2604,217.3669395,88.68130245,128.685637,red,red,TRUE,0.969095484,0.000955089,,,
2018cars_qm58,frc2771,frc191,frc6334,frc1885,frc2987,frc4476,163.4415333,194.5363439,-31.09481053,blue,red,FALSE,0.303108251,0.48565811,,,
2018cars_qm59,frc2832,frc5546,frc1816,frc5404,frc1507,frc1736,139.3960515,166.4860488,-27.08999736,blue,red,FALSE,0.326223828,0.45397433,,,
2018cars_qm6,frc6880,frc4004,frc7225,frc2225,frc1731,frc5050,116.2081802,178.0923722,-61.88419196,blue,blue,TRUE,0.160178233,0.025657066,,,
2018cars_qm60,frc422,frc5050,frc3276,frc4130,frc6548,frc2234,197.6766878,124.6854949,72.99119287,red,red,TRUE,0.875913028,0.015397577,,,
2018cars_qm61,frc3359,frc4253,frc1918,frc4145,frc2338,frc272,198.0719026,146.6917525,51.3801501,red,red,TRUE,0.798293836,0.040685377,,,
2018cars_qm62,frc103,frc6880,frc25,frc2502,frc3357,frc384,183.416765,236.3949125,-52.97814752,blue,blue,TRUE,0.194904703,0.037987843,,,
2018cars_qm63,frc3936,frc4967,frc1100,frc5123,frc862,frc5505,132.733466,140.7530189,-8.019552869,blue,blue,TRUE,0.446525919,0.199385396,,,
2018cars_qm64,frc7028,frc3044,frc3604,frc217,frc190,frc71,111.7755348,184.210028,-72.43449322,blue,blue,TRUE,0.125716108,0.01580454,,,
2018cars_qm65,frc2586,frc6909,frc5484,frc2225,frc5846,frc2846,112.8900124,134.9378864,-22.04787406,blue,blue,TRUE,0.356562539,0.127136844,,,
2018cars_qm66,frc2537,frc467,frc3940,frc7225,frc3990,frc5254,126.8479878,168.6346808,-41.78669301,blue,blue,TRUE,0.246232609,0.060630498,,,
2018cars_qm67,frc1731,frc88,frc4361,frc4230,frc5016,frc1640,183.8978286,138.0073009,45.89052769,red,red,TRUE,0.773588203,0.051262302,,,
2018cars_qm68,frc6806,frc133,frc3624,frc3015,frc2137,frc4004,160.576272,139.7480951,20.82817695,red,blue,FALSE,0.63591064,0.404382342,,,
2018cars_qm69,frc272,frc2604,frc2234,frc5505,frc4145,frc2502,75.10885171,196.2827891,-121.1739374,blue,blue,TRUE,0.037530779,0.001408559,,,
2018cars_qm7,frc71,frc1507,frc2137,frc467,frc1918,frc6909,158.867125,142.2101209,16.65700417,red,red,TRUE,0.609682713,0.152347584,,,
2018cars_qm70,frc2225,frc2338,frc2832,frc25,frc3604,frc2771,122.5454908,238.5371976,-115.9917068,blue,blue,TRUE,0.042877244,0.001838458,,,
2018cars_qm71,frc3357,frc71,frc3990,frc6548,frc2586,frc1736,237.6810369,162.2070264,75.47401052,red,red,TRUE,0.882959538,0.01369847,,,
2018cars_qm72,frc5016,frc3276,frc4476,frc384,frc862,frc1507,159.7414316,192.7926208,-33.05118916,blue,blue,TRUE,0.292159139,0.085356963,,,
2018cars_qm73,frc5254,frc5846,frc3044,frc2987,frc5123,frc422,151.1861016,133.5764124,17.60968926,red,blue,FALSE,0.615735445,0.379130139,,,
2018cars_qm74,frc5484,frc4361,frc467,frc103,frc3624,frc7028,101.4796338,96.35621793,5.123415876,red,red,TRUE,0.534240223,0.21693217,,,
2018cars_qm75,frc217,frc2537,frc1640,frc4004,frc1885,frc3359,218.9897775,146.2006731,72.7891044,red,red,TRUE,0.875323738,0.01554417,,,
2018cars_qm76,frc133,frc6334,frc225,frc2846,frc4230,frc1816,235.3018402,104.6472751,130.654565,red,red,TRUE,0.970635865,0.000862252,,,
2018cars_qm77,frc7225,frc6806,frc5546,frc6909,frc6880,frc3936,133.9593619,114.5134662,19.44589573,red,blue,FALSE,0.627299554,0.393504731,,,
2018cars_qm78,frc191,frc3940,frc1100,frc1731,frc190,frc4253,130.6346087,185.4686461,-54.83403734,blue,red,FALSE,0.187225495,0.660602396,,,
2018cars_qm79,frc4967,frc3015,frc5404,frc1918,frc4130,frc88,159.841944,199.1677379,-39.32579387,blue,blue,TRUE,0.258665072,0.06690762,,,
2018cars_qm8,frc862,frc3357,frc5484,frc6334,frc6806,frc190,190.8612405,111.1389308,79.72230972,red,red,TRUE,0.894211894,0.011191123,,,
2018cars_qm80,frc5050,frc2502,frc7028,frc2137,frc3990,frc2832,131.1173462,143.1287241,-12.01137795,blue,red,FALSE,0.420286942,0.336067229,,,
2018cars_qm81,frc217,frc1736,frc6334,frc467,frc5846,frc25,196.7884963,176.8032496,19.98524672,red,red,TRUE,0.630669465,0.136405044,,,
2018cars_qm82,frc272,frc1507,frc4230,frc3936,frc5484,frc422,114.4037091,146.9951422,-32.59143308,blue,red,FALSE,0.294711293,0.49743216,,,
2018cars_qm83,frc5254,frc1731,frc2338,frc6909,frc133,frc3357,179.4860886,218.1293242,-38.64323568,blue,blue,TRUE,0.262184862,0.068740902,,,
2018cars_qm84,frc3359,frc2604,frc103,frc1100,frc5016,frc2225,84.22683736,118.165794,-33.93895667,blue,blue,TRUE,0.287267989,0.082522897,,,
2018cars_qm85,frc3624,frc2771,frc6880,frc1640,frc71,frc2846,163.2510203,190.9699937,-27.71897338,blue,blue,TRUE,0.322533174,0.104027648,,,
2018cars_qm86,frc190,frc5546,frc6548,frc88,frc2987,frc384,150.5884164,197.7009204,-47.11250398,blue,blue,TRUE,0.220732685,0.048722918,,,
2018cars_qm87,frc4130,frc1816,frc5505,frc1885,frc3940,frc7225,145.8909876,159.6379991,-13.74701151,blue,blue,TRUE,0.409008461,0.167287921,,,
2018cars_qm88,frc4253,frc225,frc5123,frc5050,frc4004,frc5404,198.1819585,156.0892787,42.09267983,red,blue,FALSE,0.755284786,0.570455107,,,
2018cars_qm89,frc4145,frc2137,frc191,frc3276,frc2586,frc4967,146.1949144,154.9708483,-8.775933875,blue,red,FALSE,0.44152653,0.311892617,,,
2018cars_qm9,frc103,frc191,frc225,frc5546,frc3015,frc5846,178.2584451,181.9514853,-3.693040194,blue,red,FALSE,0.475300529,0.275309534,,,
2018cars_qm90,frc1918,frc862,frc3015,frc4361,frc3044,frc2537,204.9763299,129.2611727,75.71515721,red,red,TRUE,0.883625119,0.013543113,,,
2018cars_qm91,frc3604,frc6806,frc3990,frc2234,frc4476,frc5846,162.7582791,149.6476151,13.11066396,red,blue,FALSE,0.586866876,0.34441273,,,
2018cars_qm92,frc88,frc3359,frc272,frc2846,frc2832,frc3357,132.3890421,186.8550202,-54.46597815,blue,blue,TRUE,0.1887297,0.0356189,,,
2018cars_qm93,frc2604,frc1736,frc7225,frc384,frc5404,frc5484,106.5636518,161.3671316,-54.80347979,blue,blue,TRUE,0.187350027,0.035100033,,,
2018cars_qm94,frc2225,frc7028,frc4145,frc422,frc1731,frc1507,124.3002369,201.0283593,-76.72812247,blue,blue,TRUE,0.113614827,0.012908329,,,
2018cars_qm95,frc1816,frc1640,frc3015,frc25,frc5254,frc862,177.4039221,220.7994877,-43.39556562,blue,blue,TRUE,0.238325209,0.056798905,,,
2018cars_qm96,frc4230,frc6909,frc2987,frc3940,frc4004,frc4967,101.6375204,130.5297214,-28.89220103,blue,blue,TRUE,0.315708025,0.099671557,,,
2018cars_qm97,frc2502,frc4476,frc103,frc6548,frc71,frc2338,165.0732627,160.0487578,5.024504886,red,red,TRUE,0.533581202,0.217546495,,,
2018cars_qm98,frc2771,frc4253,frc6806,frc2586,frc2537,frc5016,190.8686595,134.5517897,56.31686976,red,red,TRUE,0.818741124,0.03285478,,,
2018cars_qm99,frc4361,frc5050,frc217,frc5505,frc133,frc5546,196.122227,225.0251421,-28.90291508,blue,red,FALSE,0.315646056,0.468340321,,,
81,0.710526316,,,,,,,,,,,,,,,,
2018cur_qm1,frc3324,frc1741,frc4976,frc7250,frc2265,frc4655,156.5821244,92.61591474,63.96620969,red,red,TRUE,0.847179296,0.023354168,,,
2018cur_qm10,frc45,frc5687,frc4405,frc2067,frc1718,frc5712,170.1708669,158.8219766,11.3488903,red,red,TRUE,0.575385358,0.180297594,,,
2018cur_qm100,frc3538,frc195,frc4814,frc5687,frc2054,frc4384,231.8940963,198.8558113,33.03828502,red,red,TRUE,0.707769406,0.08539872,,,
2018cur_qm101,frc2265,frc6175,frc5553,frc7198,frc5603,frc6933,63.08029972,132.7868004,-69.70650068,blue,blue,TRUE,0.133965906,0.017946864,,,
2018cur_qm102,frc4405,frc4607,frc167,frc6401,frc558,frc7250,158.1982557,120.7587515,37.43950424,red,red,TRUE,0.731533027,0.072074515,,,
2018cur_qm103,frc3324,frc4903,frc5813,frc5712,frc263,frc7103,131.221426,104.1351359,27.08629006,red,red,TRUE,0.673754354,0.106436221,,,
2018cur_qm104,frc4655,frc3244,frc236,frc3707,frc5205,frc1718,138.7202588,201.013197,-62.29293819,blue,blue,TRUE,0.15871152,0.025189347,,,
2018cur_qm105,frc5804,frc2601,frc3314,frc70,frc5687,frc20,182.4967073,189.0826323,-6.585925022,blue,blue,TRUE,0.456030578,0.207963888,,,
2018cur_qm106,frc5460,frc3452,frc5822,frc1741,frc302,frc2265,189.769711,167.8879303,21.88178066,red,red,TRUE,0.64241655,0.127865924,,,
2018cur_qm107,frc2067,frc230,frc3538,frc4976,frc5907,frc1555,215.7774104,151.1502384,64.62717202,red,red,TRUE,0.849456385,0.02266338,,,
2018cur_qm108,frc126,frc6032,frc503,frc2638,frc1747,frc4814,125.5793616,163.5499453,-37.97058376,blue,blue,TRUE,0.265683629,0.070587791,,,
2018cur_qm109,frc4099,frc2175,frc1599,frc7021,frc7198,frc316,141.1127177,153.1811661,-12.0684484,blue,red,FALSE,0.419914692,0.336498964,,,
2018cur_qm11,frc2638,frc1599,frc5460,frc6401,frc3244,frc2052,159.2903457,163.0219482,-3.731602461,blue,blue,TRUE,0.475043047,0.225665897,,,
2018cur_qm110,frc333,frc379,frc45,frc1025,frc910,frc4342,129.2701634,168.5382377,-39.26807433,blue,blue,TRUE,0.258961524,0.067061071,,,
2018cur_qm111,frc2826,frc1023,frc195,frc1684,frc6175,frc3082,237.5691115,128.4676184,109.1014932,red,red,TRUE,0.948880175,0.002613237,,,
2018cur_qm112,frc2052,frc2054,frc3324,frc4384,frc1071,frc230,160.4163229,161.7811521,-1.364829233,blue,blue,TRUE,0.490865448,0.240948888,,,
2018cur_qm12,frc1741,frc1025,frc4099,frc4903,frc2826,frc3707,167.2022957,213.5108185,-46.30852272,blue,blue,TRUE,0.224457615,0.050381221,,,
2018cur_qm13,frc2265,frc1023,frc910,frc316,frc230,frc4814,128.7302196,186.8007227,-58.07050307,blue,red,FALSE,0.174394959,0.681623683,,,
2018cur_qm14,frc3452,frc5553,frc20,frc5205,frc3324,frc6032,147.3511838,101.9298549,45.42132896,red,red,TRUE,0.771380339,0.05226695,,,
2018cur_qm15,frc1684,frc236,frc503,frc302,frc5804,frc2054,167.9569255,217.8287465,-49.87182101,blue,blue,TRUE,0.208287272,0.043383588,,,
2018cur_qm16,frc45,frc5603,frc126,frc5907,frc2175,frc4655,93.61419693,172.7531713,-79.1389744,blue,blue,TRUE,0.107274678,0.011507857,,,
2018cur_qm17,frc1599,frc4607,frc5712,frc3314,frc2067,frc195,152.2234668,214.9484865,-62.72501971,blue,blue,TRUE,0.15717294,0.024703333,,,
2018cur_qm18,frc5822,frc263,frc4976,frc70,frc1718,frc167,148.9105683,161.6973863,-12.78681799,blue,blue,TRUE,0.41523695,0.172421725,,,
2018cur_qm19,frc7021,frc333,frc6401,frc5813,frc1747,frc5687,163.4210081,217.1706756,-53.74966748,blue,blue,TRUE,0.191683707,0.036742643,,,
2018cur_qm2,frc2175,frc4342,frc7198,frc6933,frc5822,frc2054,139.7189652,155.7299193,-16.01095407,blue,blue,TRUE,0.39444129,0.155583931,,,
2018cur_qm20,frc1555,frc2601,frc379,frc4384,frc7198,frc2826,123.1144413,136.8076826,-13.69324122,blue,blue,TRUE,0.409356502,0.167572745,,,
2018cur_qm21,frc4342,frc4405,frc7250,frc7103,frc5460,frc2052,157.0778889,148.1363473,8.941541647,red,blue,FALSE,0.55956653,0.313114701,,,
2018cur_qm22,frc3538,frc2638,frc3244,frc558,frc6933,frc6175,179.5535178,133.2594303,46.2940875,red,red,TRUE,0.775475099,0.050411431,,,
2018cur_qm23,frc1071,frc5603,frc316,frc5712,frc3082,frc5205,146.6832576,121.0430426,25.64021501,red,red,TRUE,0.665187305,0.112099541,,,
2018cur_qm24,frc1718,frc3324,frc1747,frc230,frc5804,frc1599,164.3501394,197.8663857,-33.51624634,blue,red,FALSE,0.28959081,0.504681217,,,
2018cur_qm25,frc2067,frc6401,frc126,frc2054,frc5553,frc1023,108.6323093,151.6971362,-43.06482682,blue,red,FALSE,0.239936398,0.577696679,,,
2018cur_qm26,frc236,frc2175,frc1555,frc4607,frc4099,frc5460,118.1898637,140.0609249,-21.87106122,blue,red,FALSE,0.357649383,0.412614315,,,
2018cur_qm27,frc7198,frc3314,frc558,frc5813,frc45,frc1741,145.8668615,134.0606882,11.80617336,red,blue,FALSE,0.578373836,0.334516294,,,
2018cur_qm28,frc2826,frc70,frc6933,frc6032,frc4405,frc1071,168.114612,140.7262063,27.3884057,red,blue,FALSE,0.67552987,0.456340605,,,
2018cur_qm29,frc2052,frc6175,frc5687,frc167,frc503,frc910,202.7099408,148.2987544,54.41118648,red,blue,FALSE,0.811045583,0.657794938,,,
2018cur_qm3,frc2601,frc7103,frc3452,frc1023,frc4814,frc1025,148.2733228,190.8493779,-42.57605515,blue,blue,TRUE,0.242331057,0.058724341,,,
2018cur_qm30,frc3082,frc4342,frc2601,frc263,frc2265,frc3538,126.0229962,142.4026731,-16.37967688,blue,blue,TRUE,0.392085698,0.153731195,,,
2018cur_qm31,frc7250,frc4814,frc5822,frc20,frc333,frc3244,118.2619959,147.3382697,-29.07627374,blue,blue,TRUE,0.314644277,0.099001021,,,
2018cur_qm32,frc4976,frc4655,frc4903,frc3452,frc1684,frc4384,174.056745,189.9596031,-15.90285803,blue,blue,TRUE,0.395132799,0.156129929,,,
2018cur_qm33,frc379,frc2638,frc302,frc7103,frc3707,frc195,196.5351344,198.7281854,-2.193050983,blue,blue,TRUE,0.485324895,0.235540254,,,
2018cur_qm34,frc7021,frc5804,frc6933,frc5907,frc2052,frc1025,176.9040053,212.2473306,-35.34332539,blue,red,FALSE,0.279631371,0.518930962,,,
2018cur_qm35,frc6032,frc5712,frc167,frc5460,frc7198,frc230,129.3006127,176.0419104,-46.74129765,blue,blue,TRUE,0.222446995,0.049482666,,,
2018cur_qm36,frc263,frc2601,frc2826,frc236,frc126,frc1599,153.8930517,123.8766959,30.01635572,red,blue,FALSE,0.690757972,0.477146575,,,
2018cur_qm37,frc4814,frc4099,frc4655,frc558,frc5822,frc2067,118.5974844,118.9503776,-0.352893206,blue,blue,TRUE,0.497637905,0.247643485,,,
2018cur_qm38,frc70,frc5205,frc45,frc7250,frc1555,frc2638,110.3730913,91.38477033,18.98832101,red,red,TRUE,0.624430845,0.14105219,,,
2018cur_qm39,frc5907,frc3244,frc2265,frc4405,frc195,frc379,126.1861959,229.4304642,-103.2442682,blue,blue,TRUE,0.059284807,0.003514688,,,
2018cur_qm4,frc263,frc558,frc302,frc5603,frc3314,frc7021,172.0599602,201.0144871,-28.95452692,blue,red,FALSE,0.315347629,0.468748869,,,
2018cur_qm40,frc1023,frc20,frc4607,frc3707,frc3538,frc5813,171.8770529,231.8570192,-59.97996632,blue,blue,TRUE,0.167156071,0.027941152,,,
2018cur_qm41,frc503,frc1071,frc7021,frc1741,frc910,frc3452,165.9710996,199.5207431,-33.54964344,blue,blue,TRUE,0.289406887,0.083756346,,,
2018cur_qm42,frc1025,frc4903,frc2175,frc5687,frc5553,frc302,189.601494,186.7291353,2.872358699,red,blue,FALSE,0.519216839,0.269586126,,,
2018cur_qm43,frc5603,frc3324,frc4384,frc1718,frc4342,frc6401,117.6187852,165.075089,-47.4563037,blue,red,FALSE,0.21915341,0.609721397,,,
2018cur_qm44,frc3314,frc3082,frc2054,frc6175,frc4976,frc333,173.0184933,164.209819,8.808674252,red,red,TRUE,0.558689611,0.194754859,,,
2018cur_qm45,frc7103,frc6933,frc316,frc2601,frc1747,frc1684,119.4824721,180.8970002,-61.41452816,blue,blue,TRUE,0.16187706,0.026204182,,,
2018cur_qm46,frc2265,frc7021,frc3707,frc45,frc1555,frc167,168.0507589,68.32851494,99.72224396,red,red,TRUE,0.935232294,0.004194856,,,
2018cur_qm47,frc2067,frc1025,frc263,frc3244,frc6032,frc2175,153.9878174,144.2604087,9.727408731,red,red,TRUE,0.56474544,0.189446532,,,
2018cur_qm48,frc5822,frc4384,frc1023,frc5687,frc236,frc5712,154.0227312,183.7477062,-29.72497503,blue,blue,TRUE,0.310910993,0.096665645,,,
2018cur_qm49,frc3082,frc1599,frc5907,frc20,frc1741,frc558,148.8925377,156.7877442,-7.895206553,blue,blue,TRUE,0.447348865,0.200121007,,,
2018cur_qm5,frc4384,frc379,frc4607,frc5205,frc4099,frc1684,155.1214683,130.7648302,24.35663814,red,blue,FALSE,0.657490429,0.432293664,,,
2018cur_qm50,frc316,frc7250,frc126,frc5804,frc195,frc4903,116.9891093,214.5648568,-97.57574749,blue,red,FALSE,0.068337179,0.867995611,,,
2018cur_qm51,frc1718,frc6175,frc1071,frc4814,frc5460,frc379,145.5412013,171.8627282,-26.32152686,blue,blue,TRUE,0.330762366,0.109403743,,,
2018cur_qm52,frc2826,frc2054,frc333,frc5603,frc3452,frc70,186.2703556,196.7029906,-10.432635,blue,blue,TRUE,0.430619041,0.185432759,,,
2018cur_qm53,frc302,frc2052,frc4342,frc4607,frc4655,frc1747,214.8329945,170.5291911,44.30380338,red,blue,FALSE,0.766060909,0.586849317,,,
2018cur_qm54,frc3324,frc7103,frc4099,frc3538,frc3314,frc503,61.01463212,230.7228563,-169.7082242,blue,blue,TRUE,0.010520955,0.00011069,,,
2018cur_qm55,frc1684,frc230,frc5553,frc4405,frc2638,frc5813,152.4558228,163.9352352,-11.4794124,blue,red,FALSE,0.42376107,0.332051305,,,
2018cur_qm56,frc910,frc6401,frc5205,frc7198,frc4976,frc3707,131.7149153,186.6133998,-54.89848455,blue,blue,TRUE,0.18696306,0.034955186,,,
2018cur_qm57,frc1071,frc558,frc3244,frc1023,frc4903,frc2601,122.0114957,178.5560635,-56.54456772,blue,blue,TRUE,0.180355896,0.032528249,,,
2018cur_qm58,frc316,frc263,frc6175,frc5822,frc4607,frc45,141.2418593,100.3382697,40.90358964,red,red,TRUE,0.749352652,0.062824093,,,
2018cur_qm59,frc2054,frc5712,frc5907,frc1747,frc6032,frc2265,186.6937583,125.59242,61.10133835,red,red,TRUE,0.836982038,0.026574856,,,
2018cur_qm6,frc503,frc316,frc5907,frc5553,frc3707,frc70,188.5109864,149.7908074,38.72017898,red,blue,FALSE,0.738213457,0.544959108,,,
2018cur_qm60,frc195,frc5813,frc230,frc1025,frc503,frc5603,235.2956622,190.9747751,44.32088711,red,red,TRUE,0.766142872,0.054689157,,,
2018cur_qm61,frc3538,frc70,frc2052,frc379,frc2175,frc6401,214.2498469,167.1144413,47.13540554,red,blue,FALSE,0.779372768,0.607421912,,,
2018cur_qm62,frc4342,frc167,frc5804,frc5553,frc2067,frc2826,153.1047812,116.1067916,36.99798964,red,blue,FALSE,0.729205084,0.531740055,,,
2018cur_qm63,frc236,frc5205,frc1741,frc6933,frc4814,frc3324,157.0004709,113.9110808,43.0893901,red,red,TRUE,0.760183517,0.057511945,,,
2018cur_qm64,frc4099,frc7250,frc3082,frc3452,frc5687,frc2638,91.38477033,219.2678822,-127.8831119,blue,blue,TRUE,0.031554567,0.000995691,,,
2018cur_qm65,frc910,frc1718,frc7198,frc20,frc302,frc1684,139.8081628,197.6693604,-57.86119759,blue,blue,TRUE,0.175203303,0.030696197,,,
2018cur_qm66,frc333,frc1599,frc1555,frc4655,frc7103,frc4405,117.7209739,126.8770568,-9.156082939,blue,blue,TRUE,0.439018294,0.192737063,,,
2018cur_qm67,frc4976,frc4384,frc3314,frc126,frc7021,frc5460,189.8263325,155.4502301,34.37610239,red,blue,FALSE,0.715122419,0.511400074,,,
2018cur_qm68,frc5553,frc1741,frc4814,frc195,frc2052,frc263,120.4953076,210.3515272,-89.85621959,blue,blue,TRUE,0.082729022,0.006844091,,,
2018cur_qm69,frc3082,frc5813,frc3452,frc379,frc2067,frc236,169.3266238,150.8124183,18.51420558,red,red,TRUE,0.621449197,0.14330071,,,
2018cur_qm7,frc4903,frc3538,frc126,frc230,frc167,frc333,172.4734275,177.4092126,-4.935785088,blue,red,FALSE,0.467010018,0.284078321,,,
2018cur_qm70,frc230,frc302,frc6401,frc2601,frc45,frc6933,219.1145242,109.8100268,109.3044974,red,red,TRUE,0.94914318,0.002586416,,,
2018cur_qm71,frc558,frc2826,frc5205,frc2175,frc503,frc1718,151.3233455,190.8066858,-39.48334034,blue,red,FALSE,0.257857027,0.550776192,,,
2018cur_qm72,frc6175,frc3707,frc6032,frc1599,frc7250,frc4384,169.8074211,132.1564906,37.65093041,red,red,TRUE,0.732643303,0.071479604,,,
2018cur_qm73,frc5712,frc1684,frc70,frc4342,frc7021,frc3538,160.4231025,211.1774541,-50.75435166,blue,red,FALSE,0.204417601,0.632951354,,,
2018cur_qm74,frc333,frc5907,frc7198,frc5460,frc3324,frc1023,147.0525191,156.8137818,-9.761262695,blue,blue,TRUE,0.435031769,0.18925264,,,
2018cur_qm75,frc1747,frc5822,frc4903,frc3314,frc1555,frc910,172.283624,133.8131162,38.4705077,red,tie,FALSE,0.736919542,0.543050412,,,
2018cur_qm76,frc126,frc2265,frc5687,frc3244,frc7103,frc4607,122.7756084,108.6302043,14.14540412,red,red,TRUE,0.593567366,0.165187486,,,
2018cur_qm77,frc4405,frc4976,frc5603,frc4099,frc1071,frc5804,193.8907595,121.6438772,72.24688225,red,red,TRUE,0.873730752,0.015943923,,,
2018cur_qm78,frc20,frc167,frc1025,frc2054,frc316,frc2638,162.6086006,168.1690678,-5.560467185,blue,blue,TRUE,0.462849265,0.214229443,,,
2018cur_qm79,frc503,frc1023,frc4655,frc379,frc6933,frc263,182.9599841,154.7467979,28.21318614,red,blue,FALSE,0.680351314,0.46287791,,,
2018cur_qm8,frc910,frc5813,frc5804,frc1555,frc3082,frc6032,155.876427,78.17767025,77.69875677,red,red,TRUE,0.88897617,0.012326291,,,
2018cur_qm80,frc7250,frc3324,frc6175,frc302,frc7021,frc2067,98.68158234,198.9946508,-100.3130685,blue,blue,TRUE,0.063816083,0.004072493,,,
2018cur_qm81,frc6401,frc2826,frc7103,frc5205,frc5907,frc5822,123.4817983,149.7218682,-26.24006992,blue,blue,TRUE,0.331245315,0.109723459,,,
2018cur_qm82,frc195,frc5687,frc558,frc4342,frc6032,frc4976,225.5497135,161.0527063,64.49700721,red,red,TRUE,0.849010171,0.022797928,,,
2018cur_qm83,frc5804,frc45,frc5553,frc1071,frc3538,frc1599,82.24970049,178.0165159,-95.76681545,blue,blue,TRUE,0.071485975,0.005110245,,,
2018cur_qm84,frc2052,frc20,frc5712,frc1555,frc126,frc4099,171.1595228,65.25065391,105.9088689,red,red,TRUE,0.94457111,0.003072362,,,
2018cur_qm85,frc2638,frc236,frc1718,frc2265,frc333,frc316,156.9475831,119.1713144,37.77626871,red,red,TRUE,0.733300121,0.071128825,,,
2018cur_qm86,frc167,frc4384,frc1747,frc1741,frc3244,frc5603,160.0617358,169.2152081,-9.153472246,blue,tie,FALSE,0.439035509,0.192752178,,,
2018cur_qm87,frc3707,frc230,frc4405,frc2175,frc3452,frc3314,242.0400394,225.4375912,16.60244813,red,red,TRUE,0.609335056,0.152619099,,,
2018cur_qm88,frc4814,frc4903,frc7198,frc4607,frc70,frc3082,130.9700252,127.8642446,3.105780644,red,blue,FALSE,0.520776762,0.271208436,,,
